Timestamp,PM2.5 (µg/m³),PM10 (µg/m³),NO (µg/m³),NO2 (µg/m³),NOx (ppb),NH3 (µg/m³),SO2 (µg/m³),CO (mg/m³),Ozone (µg/m³),Benzene (µg/m³),Toluene (µg/m³),Xylene (µg/m³),O Xylene (µg/m³),Eth-Benzene (µg/m³),MP-Xylene (µg/m³),AT (°C),RH (%),WS (m/s),WD (deg),RF (mm),TOT-RF (mm),SR (W/mt2),BP (mmHg),VWS (m/s),date
2025-05-30 00:00:00,10.77,24.32,4.85,14.87,19.11,16.31,4.62,0.64,21.28,0.56,1.63,,,0.52,0.58,23.05,84.7,1.27,216.73,0.0,0.0,,,,2025-05-30 00:00:00
2025-05-30 08:00:00,21.49,45.16,5.12,19.47,24.24,19.73,4.54,0.62,21.29,0.57,1.64,,,0.52,0.59,25.01,72.39,1.3,225.7,0.0,0.0,,,,2025-05-30 08:00:00
2025-05-30 16:00:00,49.14,76.43,5.42,24.33,29.78,23.36,4.47,0.62,21.38,0.57,1.63,,,0.52,0.59,24.36,74.91,1.11,211.78,0.0,0.0,,,,2025-05-30 16:00:00
2025-05-31 00:00:00,48.45,65.29,5.39,24.39,29.76,23.28,4.54,0.6,21.18,0.56,1.64,,,0.51,0.58,22.84,81.33,0.89,192.5,0.0,0.0,,,,2025-05-31 00:00:00
2025-05-31 08:00:00,38.76,76.26,4.78,21.84,26.41,23.3,4.49,0.62,21.64,0.58,1.65,,,0.52,0.59,26.87,59.03,1.75,229.65,0.0,0.0,,,,2025-05-31 08:00:00
2025-05-31 16:00:00,69.47,103.18,4.23,19.86,24.13,23.36,4.66,0.61,21.4,0.57,1.64,,,0.53,0.59,25.75,64.19,1.2,221.82,0.0,0.0,,,,2025-05-31 16:00:00
2025-06-01 00:00:00,97.65,116.02,4.21,19.95,24.08,23.32,4.52,0.66,21.31,0.56,1.64,,,0.52,0.58,22.9,84.52,1.38,198.51,0.0,0.0,,,,2025-06-01 00:00:00
2025-06-01 08:00:00,43.28,77.43,4.21,19.65,24.04,23.29,4.45,,21.33,0.57,1.63,,,0.52,0.59,29.37,43.38,1.77,229.39,0.0,0.0,,,,2025-06-01 08:00:00
2025-06-01 16:00:00,60.35,79.37,4.2,19.93,24.06,23.34,4.54,,21.28,0.57,1.64,,,0.52,0.59,26.38,54.57,1.5,224.8,0.0,0.0,,,,2025-06-01 16:00:00
2025-06-02 00:00:00,72.08,82.19,4.16,19.81,24.1,23.35,4.59,,21.13,0.56,1.63,,,0.52,0.59,22.86,82.75,1.03,185.15,0.0,0.0,,,,2025-06-02 00:00:00
2025-06-02 08:00:00,45.2,80.42,4.22,19.76,24.1,23.35,4.44,,21.35,0.57,1.64,,,0.52,0.59,27.25,53.48,1.84,235.62,0.0,0.0,,,,2025-06-02 08:00:00
2025-06-02 16:00:00,76.27,101.02,4.2,19.79,24.09,23.31,4.48,,21.28,0.57,1.64,,,0.52,0.59,24.02,77.77,1.28,163.27,0.0,0.0,,,,2025-06-02 16:00:00
2025-06-03 00:00:00,59.9,80.41,4.21,19.88,24.15,23.37,4.62,,21.33,0.57,1.63,,,0.52,0.59,22.69,87.65,1.41,218.58,0.0,0.0,,,,2025-06-03 00:00:00
2025-06-03 08:00:00,34.66,64.29,4.29,19.96,23.99,23.35,4.58,,21.62,0.58,1.65,,,0.52,0.59,26.28,62.0,1.68,230.4,0.0,0.0,,,,2025-06-03 08:00:00
2025-06-03 16:00:00,45.47,73.22,4.23,19.96,24.1,23.36,4.53,,21.41,0.57,1.65,,,0.52,0.59,25.17,69.64,1.23,182.53,0.0,0.0,,,,2025-06-03 16:00:00
2025-06-04 00:00:00,78.32,92.37,4.19,19.95,24.01,23.36,4.58,,21.24,0.56,1.64,,,0.51,0.59,22.81,82.88,1.17,177.52,0.0,0.0,,,,2025-06-04 00:00:00
2025-06-04 08:00:00,44.1,83.99,4.21,19.96,24.11,23.29,4.4,0.72,21.27,0.57,1.64,,,0.52,0.59,27.57,52.38,1.84,236.97,0.0,0.0,,,,2025-06-04 08:00:00
2025-06-04 16:00:00,55.3,98.94,6.15,25.17,31.42,21.55,4.58,0.65,21.32,0.57,1.64,,,0.52,0.59,26.3,54.65,1.6,227.52,0.0,0.0,,,,2025-06-04 16:00:00
2025-06-05 00:00:00,72.68,100.79,6.19,25.19,31.39,21.5,4.53,0.6,21.42,0.57,1.64,,,0.51,0.59,22.71,79.46,1.57,187.13,0.0,0.0,,,,2025-06-05 00:00:00
2025-06-05 08:00:00,40.63,106.24,4.84,27.06,32.06,22.8,4.53,0.65,21.16,0.57,1.64,,,0.52,0.59,27.51,48.37,2.19,257.72,0.0,0.0,,,,2025-06-05 08:00:00
2025-06-05 16:00:00,101.07,178.08,4.17,28.27,32.32,23.54,4.56,,21.38,0.57,1.64,,,0.52,0.59,26.93,50.58,1.7,210.76,0.0,0.0,,,,2025-06-05 16:00:00
2025-06-06 00:00:00,109.32,137.8,4.29,28.1,31.86,23.38,4.57,,21.87,0.55,1.57,,,0.48,0.54,24.48,73.33,1.68,244.05,0.0,0.0,,,,2025-06-06 00:00:00
2025-06-06 08:00:00,28.93,109.51,4.16,28.32,32.32,23.7,4.47,0.66,21.37,0.57,1.65,,,0.52,0.59,28.19,46.05,2.03,251.84,0.0,0.0,,,,2025-06-06 08:00:00
2025-06-06 16:00:00,69.48,130.17,4.11,28.2,32.47,23.64,4.57,0.69,21.17,0.57,1.64,,,0.53,0.59,27.03,50.79,1.1,156.53,0.0,0.0,,,,2025-06-06 16:00:00
2025-06-07 00:00:00,83.52,101.53,4.15,28.11,32.36,23.62,4.57,0.72,21.33,0.57,1.63,,,0.52,0.59,23.69,75.2,1.48,195.06,0.0,0.0,,,,2025-06-07 00:00:00
2025-06-07 08:00:00,53.38,74.95,4.21,28.28,32.28,23.34,4.61,0.65,21.55,0.57,1.64,,,0.52,0.58,24.3,72.15,2.28,251.7,0.0,0.0,,,,2025-06-07 08:00:00
2025-06-07 16:00:00,71.78,101.01,4.08,28.46,32.45,23.37,4.58,,21.06,0.56,1.65,,,0.53,0.6,24.97,63.52,1.41,216.33,0.0,0.0,,,,2025-06-07 16:00:00
2025-06-08 00:00:00,65.59,75.92,4.11,28.18,32.37,23.45,4.56,,21.15,0.56,1.63,,,0.52,0.58,23.27,76.49,1.31,191.42,0.0,0.0,,,,2025-06-08 00:00:00
2025-06-08 08:00:00,36.5,57.67,4.1,28.03,32.3,23.55,4.57,,21.11,0.56,1.63,,,0.52,0.59,28.31,47.86,1.97,250.31,0.0,0.0,,,,2025-06-08 08:00:00
2025-06-08 16:00:00,,58.13,4.17,28.18,32.25,23.62,4.56,,21.4,0.57,1.64,,,0.52,0.59,25.95,63.83,1.21,188.63,0.0,0.0,,,,2025-06-08 16:00:00
2025-06-09 00:00:00,,34.01,4.14,28.19,32.35,23.65,4.61,,21.26,0.56,1.63,,,0.52,0.59,23.38,88.58,1.21,185.3,0.0,0.0,,,,2025-06-09 00:00:00
2025-06-09 08:00:00,20.57,46.96,3.47,23.98,27.42,19.73,4.83,0.56,19.43,0.57,1.64,,,0.51,0.59,27.28,55.87,2.23,260.6,0.0,0.0,,,,2025-06-09 08:00:00
2025-06-09 16:00:00,38.5,73.88,5.18,20.41,25.59,15.15,4.51,0.66,16.93,0.57,1.64,,,0.52,0.59,25.02,66.78,1.86,220.46,0.0,0.0,,,,2025-06-09 16:00:00
2025-06-10 00:00:00,46.22,51.0,8.39,20.11,28.49,14.95,4.48,0.72,16.93,0.57,1.63,,,0.51,0.58,22.97,85.39,1.28,210.96,0.0,0.0,,,,2025-06-10 00:00:00
2025-06-10 08:00:00,,,,,,,,,,,,,,,,,,,,,0.0,,,,2025-06-10 08:00:00
2025-06-10 16:00:00,,,,,,,,,,,,,,,,,,,,,0.0,,,,2025-06-10 16:00:00
2025-06-11 00:00:00,,,,,,,,,,,,,,,,,,,,,0.0,,,,2025-06-11 00:00:00
2025-06-11 08:00:00,29.38,62.43,,,,,4.42,0.52,,0.57,1.64,,,0.52,0.59,27.41,56.15,2.37,270.63,0.0,0.0,,,,2025-06-11 08:00:00
2025-06-11 16:00:00,63.78,88.95,,,,,4.54,0.57,,0.57,1.64,,,0.52,0.59,23.95,82.48,1.23,208.8,0.0,0.0,,,,2025-06-11 16:00:00
2025-06-12 00:00:00,27.9,36.09,,,,,4.69,0.59,,0.57,1.63,,,0.52,0.59,22.93,87.27,1.19,204.37,0.0,0.0,,,,2025-06-12 00:00:00
2025-06-12 08:00:00,20.45,37.36,,,,,4.61,0.59,,0.57,1.64,,,0.52,0.6,26.29,64.31,1.76,245.23,0.0,0.0,,,,2025-06-12 08:00:00
2025-06-12 16:00:00,21.79,31.81,,,,,4.43,0.56,,0.57,1.64,,,0.52,0.59,25.3,64.76,1.44,227.73,0.0,0.0,,,,2025-06-12 16:00:00
2025-06-13 00:00:00,38.66,29.85,,,,,4.63,0.51,,0.56,1.63,,,0.52,0.59,23.03,82.52,1.17,197.28,0.0,0.0,,,,2025-06-13 00:00:00
2025-06-13 08:00:00,23.57,39.21,4.06,28.34,32.71,24.0,4.61,0.59,17.17,0.57,1.64,,,0.52,0.6,26.16,63.59,1.69,241.4,0.0,0.0,,,,2025-06-13 08:00:00
2025-06-13 16:00:00,24.19,51.54,4.14,28.21,32.22,23.44,4.51,0.6,16.99,0.57,1.64,,,0.52,0.59,24.0,84.3,1.17,189.05,0.0,0.0,,,,2025-06-13 16:00:00
2025-06-14 00:00:00,21.8,28.7,4.12,28.08,32.47,23.58,4.6,0.57,16.99,0.57,1.63,,,0.51,0.58,22.96,86.05,1.01,211.11,0.0,0.0,,,,2025-06-14 00:00:00
2025-06-14 08:00:00,20.61,32.14,4.12,28.15,32.41,23.5,4.55,0.62,16.99,0.57,1.64,,,0.51,0.59,25.47,69.77,1.54,243.85,0.0,0.0,,,,2025-06-14 08:00:00
2025-06-14 16:00:00,16.33,27.29,4.17,28.27,32.32,23.51,4.74,0.62,16.99,0.57,1.64,,,0.51,0.59,23.48,76.34,1.19,213.52,0.0,0.0,,,,2025-06-14 16:00:00
2025-06-15 00:00:00,16.09,18.78,4.13,28.18,32.34,23.48,4.49,0.8,16.99,0.57,1.64,,,0.52,0.59,22.28,83.89,1.21,188.53,0.0,0.0,,,,2025-06-15 00:00:00
2025-06-15 08:00:00,14.76,28.6,4.16,28.15,32.29,23.44,4.43,0.72,16.99,0.57,1.64,,,0.52,0.59,25.55,66.42,1.39,247.9,0.0,0.0,,,,2025-06-15 08:00:00
2025-06-15 16:00:00,18.18,25.81,4.18,28.11,32.35,23.47,4.58,0.59,16.99,0.57,1.64,,,0.53,0.59,23.64,70.56,1.26,226.1,0.0,0.0,,,,2025-06-15 16:00:00
2025-06-16 00:00:00,26.36,29.34,4.16,28.25,32.22,23.64,4.61,0.58,16.99,0.57,1.63,,,0.51,0.58,22.27,82.07,1.08,204.23,0.0,0.0,,,,2025-06-16 00:00:00
2025-06-16 08:00:00,20.64,33.05,4.12,28.24,32.37,23.48,4.62,0.57,16.99,0.57,1.64,,,0.52,0.59,25.48,60.29,1.72,239.58,0.0,0.0,,,,2025-06-16 08:00:00
2025-06-16 16:00:00,22.56,39.36,4.17,28.2,32.32,23.49,4.58,0.52,16.99,0.57,1.64,,,0.52,0.59,24.44,64.85,1.54,225.11,0.0,0.0,,,,2025-06-16 16:00:00
2025-06-17 00:00:00,30.23,36.28,4.11,28.17,32.52,23.56,4.59,0.52,16.99,0.56,1.64,,,0.52,0.59,22.76,85.03,1.18,189.76,0.0,0.0,,,,2025-06-17 00:00:00
2025-06-17 08:00:00,22.04,30.82,4.14,28.23,32.4,23.61,4.65,0.65,16.99,0.57,1.64,,,0.51,0.59,25.58,67.6,1.48,232.38,0.0,0.0,,,,2025-06-17 08:00:00
2025-06-17 16:00:00,19.93,36.72,4.18,28.2,32.28,23.53,4.54,0.58,16.99,0.57,1.64,,,0.52,0.58,24.54,68.88,1.46,230.36,0.0,0.0,,,,2025-06-17 16:00:00
2025-06-18 00:00:00,39.66,43.81,4.13,28.18,32.29,23.71,4.58,0.52,16.99,0.56,1.63,,,0.52,0.59,22.45,85.93,0.94,201.97,0.0,0.0,,,,2025-06-18 00:00:00
2025-06-18 08:00:00,21.66,43.28,4.37,29.57,33.79,23.45,4.53,0.58,16.99,0.57,1.64,,,0.52,0.59,26.23,61.83,1.58,239.78,0.0,0.0,,,,2025-06-18 08:00:00
2025-06-18 16:00:00,21.3,47.2,5.17,34.14,39.3,26.54,4.55,0.63,16.99,0.57,1.64,,,0.52,0.59,24.12,76.92,1.04,193.61,0.0,0.0,,,,2025-06-18 16:00:00
2025-06-19 00:00:00,29.76,43.34,5.12,34.19,39.4,26.58,4.52,0.61,16.99,0.56,1.63,,,0.52,0.59,22.68,87.25,1.21,215.27,0.0,0.0,,,,2025-06-19 00:00:00
2025-06-19 08:00:00,17.73,45.83,3.72,23.83,27.56,20.54,4.5,0.52,17.19,0.56,1.64,,,0.52,0.59,26.76,56.12,1.81,243.41,0.0,0.0,,,,2025-06-19 08:00:00
2025-06-19 16:00:00,25.99,53.07,2.77,16.72,19.52,16.5,4.45,0.58,,0.57,1.64,,,0.53,0.58,25.45,60.33,1.38,211.69,0.0,0.0,,,,2025-06-19 16:00:00
2025-06-20 00:00:00,35.41,52.14,2.77,16.72,19.63,16.69,4.42,0.66,,0.57,1.63,,,0.51,0.59,22.8,84.16,1.2,170.71,0.0,0.0,,,,2025-06-20 00:00:00
2025-06-20 08:00:00,18.3,45.04,2.79,16.74,19.7,16.57,4.59,0.59,,0.57,1.64,,,0.51,0.59,27.45,52.49,1.89,241.93,0.0,0.0,,,,2025-06-20 08:00:00
2025-06-20 16:00:00,31.25,54.66,2.77,16.82,19.59,16.48,4.47,0.63,,0.57,1.64,,,0.52,0.59,25.88,59.26,1.43,236.97,0.0,0.0,,,,2025-06-20 16:00:00
2025-06-21 00:00:00,40.24,43.32,2.84,16.65,19.48,16.62,4.53,0.62,,0.57,1.63,,,0.51,0.59,23.08,82.03,1.51,234.72,0.0,0.0,,,,2025-06-21 00:00:00
2025-06-21 08:00:00,23.26,48.72,2.8,16.69,19.53,16.52,4.53,0.57,19.06,0.57,1.64,,,0.52,0.59,27.17,52.63,1.85,241.85,0.0,0.0,,,,2025-06-21 08:00:00
2025-06-21 16:00:00,31.15,56.05,2.79,16.87,19.62,16.51,4.39,0.58,18.34,0.57,1.65,,,0.52,0.59,25.73,57.53,1.92,241.2,0.0,0.0,,,,2025-06-21 16:00:00
2025-06-22 00:00:00,44.72,48.93,2.75,16.83,19.62,16.45,4.51,0.64,,0.56,1.64,,,0.52,0.58,23.06,80.22,1.39,229.11,0.0,0.0,,,,2025-06-22 00:00:00
2025-06-22 08:00:00,22.34,40.62,2.77,16.78,19.54,16.49,4.57,0.57,,0.57,1.64,,,0.52,0.59,26.42,58.65,1.75,237.74,0.0,0.0,,,,2025-06-22 08:00:00
2025-06-22 16:00:00,24.14,44.49,2.81,16.68,19.37,16.53,4.69,0.68,,0.57,1.64,,,0.51,0.59,23.8,75.3,1.14,194.03,0.0,0.0,,,,2025-06-22 16:00:00
2025-06-23 00:00:00,23.1,27.16,2.8,16.65,19.42,16.45,4.6,0.62,,0.57,1.63,,,0.51,0.58,22.73,80.61,1.08,208.23,0.0,0.0,,,,2025-06-23 00:00:00
2025-06-23 08:00:00,16.8,41.85,3.74,21.91,25.86,20.27,4.63,0.71,,0.57,1.64,,,0.52,0.59,26.08,56.26,1.71,239.91,0.0,0.0,,,,2025-06-23 08:00:00
2025-06-23 16:00:00,31.5,61.0,4.53,26.01,30.28,23.31,4.55,0.55,,0.57,1.64,,,0.52,0.59,25.0,59.04,1.65,228.23,0.0,0.0,,,,2025-06-23 16:00:00
2025-06-24 00:00:00,37.66,42.63,4.5,25.8,30.57,23.09,4.54,0.62,,0.56,1.63,,,0.52,0.58,22.94,79.33,1.09,191.75,0.0,0.0,,,,2025-06-24 00:00:00
2025-06-24 08:00:00,28.06,55.31,4.99,31.79,37.16,24.78,4.62,0.68,16.48,0.57,1.64,,,0.53,0.59,25.79,60.83,1.58,229.09,0.0,0.0,,,,2025-06-24 08:00:00
2025-06-24 16:00:00,36.93,59.9,5.37,36.59,42.39,26.73,4.6,0.63,16.48,0.57,1.63,,,0.52,0.59,24.56,66.79,1.49,224.2,0.0,0.0,,,,2025-06-24 16:00:00
2025-06-25 00:00:00,,,5.39,36.79,42.31,26.43,4.56,0.68,16.48,0.57,1.63,,,0.52,0.58,22.9,81.46,1.33,212.08,0.0,0.0,,,,2025-06-25 00:00:00
2025-06-25 08:00:00,24.07,48.71,5.41,36.64,42.1,26.64,4.57,0.58,16.48,0.57,1.63,,,0.52,0.59,25.77,62.74,1.69,240.6,0.0,0.0,,,,2025-06-25 08:00:00
2025-06-25 16:00:00,32.24,52.24,5.37,36.89,42.41,26.92,4.47,0.58,,0.57,1.64,,,0.52,0.6,24.52,69.06,1.56,230.93,0.0,0.0,,,,2025-06-25 16:00:00
2025-06-26 00:00:00,36.0,41.52,5.4,36.76,42.67,26.5,4.43,0.51,,0.57,1.63,,,0.52,0.59,22.8,84.1,1.1,195.77,0.0,0.0,,,,2025-06-26 00:00:00
2025-06-26 08:00:00,21.64,53.38,4.58,30.52,35.02,22.4,4.66,0.6,17.77,0.57,1.64,,,0.52,0.59,26.51,60.42,1.54,231.25,0.0,0.0,,,,2025-06-26 08:00:00
2025-06-26 16:00:00,36.15,69.15,4.1,26.18,30.44,19.65,4.59,0.58,17.77,0.57,1.63,,,0.52,0.59,25.1,66.5,1.36,217.02,0.0,0.0,,,,2025-06-26 16:00:00
2025-06-27 00:00:00,33.59,53.33,4.15,26.45,31.04,19.64,4.61,0.63,17.77,0.57,1.63,,,0.53,0.58,22.89,81.33,1.12,218.83,0.0,0.0,,,,2025-06-27 00:00:00
2025-06-27 08:00:00,20.51,52.57,4.14,26.11,30.39,19.45,3.82,0.62,17.28,0.57,1.63,,,0.52,0.59,25.44,63.84,1.71,244.1,0.0,0.0,,,,2025-06-27 08:00:00
2025-06-27 16:00:00,32.99,,4.16,26.32,30.72,19.68,4.42,0.51,16.72,0.57,1.64,,,0.52,0.59,24.88,67.05,1.56,239.95,0.0,0.0,,,,2025-06-27 16:00:00
2025-06-28 00:00:00,45.55,,4.13,26.23,30.39,19.51,4.53,0.49,,0.57,1.63,,,0.52,0.59,22.94,81.52,1.23,197.46,0.0,0.0,,,,2025-06-28 00:00:00
2025-06-28 08:00:00,24.02,,4.13,26.26,30.41,19.63,4.55,0.76,,0.57,1.64,,,0.52,0.59,26.37,60.18,1.22,232.42,0.0,0.0,,,,2025-06-28 08:00:00
2025-06-28 16:00:00,44.09,,4.13,26.21,30.58,19.6,4.58,0.62,,0.57,1.64,,,0.52,0.59,25.02,64.84,1.35,212.99,0.0,0.0,,,,2025-06-28 16:00:00
2025-06-29 00:00:00,51.64,,4.1,26.4,30.38,19.54,4.52,0.53,,0.57,1.63,,,0.52,0.58,22.77,82.94,1.21,206.03,0.0,0.0,,,,2025-06-29 00:00:00
2025-06-29 08:00:00,23.3,,4.07,26.46,30.62,19.91,4.51,0.56,17.49,0.57,1.64,,,0.52,0.59,26.97,51.25,1.84,239.6,0.0,0.0,,,,2025-06-29 08:00:00
2025-06-29 16:00:00,35.84,,4.14,26.6,30.51,19.61,4.57,0.59,16.87,0.57,1.64,,,0.52,0.59,25.66,54.87,1.72,229.22,0.0,0.0,,,,2025-06-29 16:00:00
2025-06-30 00:00:00,46.1,,4.1,26.33,30.43,19.73,4.58,0.62,,0.56,1.63,,,0.52,0.59,22.42,79.25,1.6,241.22,0.0,0.0,,,,2025-06-30 00:00:00
2025-06-30 08:00:00,24.05,83.6,4.66,29.3,33.91,20.86,4.51,0.59,16.31,0.58,1.63,,,0.52,0.59,27.11,50.7,1.76,234.88,0.0,0.0,,,,2025-06-30 08:00:00
2025-06-30 16:00:00,37.77,80.79,5.44,35.03,40.71,23.9,4.54,0.64,16.07,0.57,1.64,,,0.52,0.59,25.85,55.95,1.71,235.33,0.0,0.0,,,,2025-06-30 16:00:00
2025-07-01 00:00:00,42.72,66.18,5.46,35.08,40.95,23.79,4.53,0.66,16.07,0.56,1.63,,,0.52,0.58,22.88,76.81,1.5,214.48,0.0,0.0,,,,2025-07-01 00:00:00
2025-07-01 08:00:00,23.08,52.94,3.46,22.08,25.56,19.57,4.59,0.61,18.33,0.57,1.64,,,0.52,0.59,25.66,59.19,1.84,240.18,0.0,0.0,,,,2025-07-01 08:00:00
2025-07-01 16:00:00,35.45,65.19,2.45,15.59,18.06,17.39,4.5,0.64,18.27,0.57,1.64,,,0.52,0.59,24.87,63.59,1.45,233.57,0.0,0.0,,,,2025-07-01 16:00:00
2025-07-02 00:00:00,45.41,64.03,2.45,15.65,18.11,17.16,4.54,0.68,18.27,0.56,1.63,,,0.52,0.58,22.76,82.2,1.17,194.53,0.0,0.0,,,,2025-07-02 00:00:00
2025-07-02 08:00:00,25.03,61.21,5.75,21.22,26.66,20.01,4.64,0.62,18.27,0.57,1.64,,,0.52,0.59,25.89,62.81,1.64,233.52,0.0,0.0,,,,2025-07-02 08:00:00
2025-07-02 16:00:00,56.73,69.14,8.42,25.66,33.99,22.57,4.38,0.68,17.22,0.57,1.64,,,0.52,0.59,23.52,81.71,1.29,192.57,0.0,0.0,,,,2025-07-02 16:00:00
2025-07-03 00:00:00,32.46,,8.42,25.76,34.2,22.53,4.46,0.7,,0.56,1.63,,,0.52,0.58,22.38,87.26,1.02,184.87,0.0,0.0,,,,2025-07-03 00:00:00
2025-07-03 08:00:00,18.42,51.5,6.52,29.09,35.56,23.53,4.55,0.56,16.03,0.57,1.64,,,0.52,0.59,25.18,67.2,1.6,240.24,0.0,0.0,,,,2025-07-03 08:00:00
2025-07-03 16:00:00,17.34,53.85,4.77,32.12,37.03,24.32,4.59,0.52,16.03,0.57,1.64,,,0.52,0.59,23.76,73.92,1.46,221.76,0.0,0.0,,,,2025-07-03 16:00:00
2025-07-04 00:00:00,29.08,52.11,4.76,32.29,37.26,24.28,4.51,0.52,16.24,0.56,1.63,,,0.52,0.58,22.43,82.62,1.21,225.1,0.0,0.0,,,,2025-07-04 00:00:00
2025-07-04 08:00:00,17.62,50.28,5.41,29.97,35.78,22.49,4.57,0.64,17.1,0.57,1.64,,,0.53,0.59,26.54,56.46,1.74,238.69,0.0,0.0,,,,2025-07-04 08:00:00
2025-07-04 16:00:00,37.76,,5.92,28.45,34.24,21.39,4.3,0.71,16.8,0.57,1.64,,,0.52,0.59,25.17,62.63,1.55,235.06,0.0,0.0,,,,2025-07-04 16:00:00
2025-07-05 00:00:00,38.78,,5.95,28.46,34.78,21.21,4.52,0.53,,0.57,1.63,,,0.52,0.58,22.7,79.42,1.44,232.65,0.0,0.0,,,,2025-07-05 00:00:00
2025-07-05 08:00:00,21.84,51.22,5.1,31.51,36.84,21.79,4.55,0.55,18.39,0.57,1.64,,,0.52,0.6,25.5,64.03,1.9,246.88,0.0,0.0,,,,2025-07-05 08:00:00
2025-07-05 16:00:00,,,,,,,,,,,,,,,,,,,,,0.0,,,,2025-07-05 16:00:00
2025-07-06 00:00:00,26.51,,4.46,33.92,38.89,21.33,4.06,0.58,,0.57,1.65,,,0.53,0.59,22.79,86.2,1.39,229.5,0.0,0.0,,,,2025-07-06 00:00:00
2025-07-06 08:00:00,22.18,,4.46,33.47,38.3,21.5,4.46,0.69,,0.57,1.64,,,0.52,0.59,25.31,67.16,1.83,241.35,0.0,0.0,,,,2025-07-06 08:00:00
2025-07-06 16:00:00,23.56,,4.49,33.51,38.19,21.53,4.6,0.52,,0.57,1.64,,,0.52,0.59,24.82,64.8,1.63,228.14,0.0,0.0,,,,2025-07-06 16:00:00
2025-07-07 00:00:00,35.47,,4.43,33.49,38.22,21.28,4.71,0.5,,0.56,1.63,,,0.52,0.58,22.66,80.94,1.25,229.08,0.0,0.0,,,,2025-07-07 00:00:00
2025-07-07 08:00:00,24.42,54.21,3.71,29.13,33.06,21.37,4.62,0.59,19.87,0.57,1.63,,,0.52,0.59,26.11,58.27,1.75,241.51,0.0,0.0,,,,2025-07-07 08:00:00
2025-07-07 16:00:00,42.05,75.73,2.87,24.8,27.83,21.2,4.43,0.54,19.87,0.57,1.64,,,0.52,0.59,25.1,61.54,1.56,229.79,0.0,0.0,,,,2025-07-07 16:00:00
2025-07-08 00:00:00,56.37,75.71,2.89,24.82,27.83,21.28,4.44,0.54,19.87,0.57,1.63,,,0.52,0.58,22.48,82.61,1.32,207.9,0.0,0.0,,,,2025-07-08 00:00:00
2025-07-08 08:00:00,26.79,64.71,4.05,30.89,34.75,22.59,4.54,0.72,19.56,0.57,1.64,,,0.52,0.59,26.97,53.78,1.82,240.87,0.0,0.0,,,,2025-07-08 08:00:00
2025-07-08 16:00:00,39.33,80.1,5.26,37.42,43.13,24.17,4.46,0.61,,0.57,1.63,,,0.52,0.59,25.62,58.94,1.61,234.84,0.0,0.0,,,,2025-07-08 16:00:00
