time,AT (°C),RH (%),WS (m/s),RF (mm),hour,month,day_of_week,PM2.5 (µg/m³),PM10 (µg/m³),NO (µg/m³),NO2 (µg/m³),NOx (ppb),NH3 (µg/m³),SO2 (µg/m³),CO (mg/m³),Ozone (µg/m³),Benzene (µg/m³),Toluene (µg/m³),predicted_aqi,aqi_category,dominant_pollutant
2026-04-26 10:00:00,31.1,36,1.8055555555555556,0.0,10,4,6,45.666930625541156,80.04568783982684,4.501049746753252,7.716068880952373,10.755779922077926,9.233500334950916,1.6668212857142861,0.4339744307359311,31.951133845598864,0.40965795238095243,0.30627433333333304,80.04568783982684,Satisfactory,PM10
2026-04-26 11:00:00,32.8,31,1.6944444444444442,0.0,11,4,6,47.99266319696973,79.85630222871572,4.51858323015874,7.649670246753239,9.028301056943057,9.26935658127376,2.2266847857142857,0.506271914862915,32.57706420634921,0.08400252380952386,0.09701088888888892,79.85630222871572,Satisfactory,PM10
2026-04-26 12:00:00,34.0,28,1.6944444444444442,0.0,12,4,6,48.16966454761908,80.7201155,4.5529936111111144,8.03914577056276,8.915701033133532,9.497099827939575,6.624425095238085,0.5613343138528144,31.943613246031738,0.145049523809524,0.19958541269841293,80.7201155,Satisfactory,PM10
2026-04-26 13:00:00,35.2,24,2.138888888888889,0.0,13,4,6,57.65602524603178,104.92916334920626,4.572351293650803,8.45999436580086,10.201647263347763,10.124701421727398,6.67814736652237,0.44495535930735935,31.18598549999999,0.4131574285714286,0.30570607936507926,103.61065215819745,Moderate,PM10
2026-04-26 14:00:00,36.0,21,2.694444444444444,0.0,14,4,6,54.51633505555561,104.36754106349193,4.5713859047619145,8.597055127705623,10.780162430014439,10.967091499658235,5.918714867243874,0.46315301010101007,31.125636619047615,0.37250942857142855,0.3297074126984128,103.23749372674968,Moderate,PM10
2026-04-26 15:00:00,36.0,20,3.4444444444444446,0.0,15,4,6,54.51633505555561,104.29971849206336,4.5713859047619145,8.597153461038957,10.813211626984135,10.996102213943946,6.020950555555561,0.5333894307359309,31.076671841269842,1.0059327142857137,0.49995241269841245,103.19243040747834,Moderate,PM10
2026-04-26 16:00:00,35.2,21,4.194444444444445,0.0,16,4,6,54.51633505555561,104.08095773015862,4.5713859047619145,8.597055127705623,10.780162430014439,10.967091499658235,5.918714867243874,0.46315301010101007,31.125636619047615,1.0207687142857136,0.49995241269841245,103.04707929721948,Moderate,PM10
2026-04-26 17:00:00,33.8,24,4.416666666666667,0.0,17,4,6,57.49241457936512,105.63414988888881,4.530866277777786,8.48487574675324,10.691743449494949,10.754904958588194,6.694091366522368,0.44495535930735935,31.172008404761893,1.0090847142857136,0.49995241269841245,104.079066033557,Moderate,PM10
2026-04-26 18:00:00,32.0,28,4.055555555555555,0.0,18,4,6,55.92902743650797,101.09792591269837,4.508879642857155,7.9789874372294305,10.714001882395383,10.750030414582453,6.937492357142854,0.4455115974025976,31.59786400432901,0.9585279999999994,0.3850758888888887,101.06506486816872,Moderate,PM10
2026-04-26 19:00:00,30.2,31,3.4722222222222223,0.0,19,4,6,59.40392559523813,103.45577893506491,4.506807851648363,7.977827913419904,10.963157064019326,10.664915352067904,2.114444214285715,0.35190659740259744,31.669379480519492,0.963266666666666,0.3650642222222221,102.63169204410353,Moderate,PM10
2026-04-26 20:00:00,29.0,33,2.7222222222222223,0.0,20,4,6,59.60606065079371,103.83003927435061,4.444637184260191,8.07885944913419,10.864212524336784,9.953386738850089,1.7146278095238086,0.3288364523809524,31.90637454761906,0.3665394761904762,0.39505388888888826,102.88036166550812,Moderate,PM10
2026-04-26 21:00:00,28.0,34,3.333333333333333,0.0,21,4,6,55.55603024603177,100.15177790632187,4.432957189754698,8.544938151515147,11.445343682539693,9.38667462112887,1.685453793650793,0.3301211147186147,31.53481336453826,0.7797184047619042,0.47846574603174563,100.43641619279104,Moderate,PM10
2026-04-26 22:00:00,26.8,42,3.4444444444444446,0.0,22,4,6,56.81777680158726,104.69363370935207,4.434845546897552,8.729959142857142,12.714231694444463,9.633565571428573,1.7117588650793645,0.2507761587301586,31.736773611111122,1.458687666666666,0.8441755223665222,103.45415931024064,Moderate,PM10
2026-04-26 23:00:00,25.9,48,2.5833333333333335,0.0,23,4,6,41.30338603968249,91.58393054629293,4.466792865079368,9.219461999999998,14.883063567460333,11.593129237175688,2.0187750555555546,0.38949674314574345,36.297717515873,0.8633935725108214,0.7084368636363629,91.58393054629293,Satisfactory,PM10
